,enzyme,carbon_source,measured,unadjusted_predicted,adjusted_predicted,fold_change,leave_out_carbon_source
105,GLU6PDEHYDROG-MONOMER,glc__D_e,0.0004076643881244,0.0011747813210773045,0.0021292360722250043,5.223012198885671,glc__D_e
106,GLUCONOKINII-CPLX,glc__D_e,1.85443858234094e-06,0.0,0.0,0.0,glc__D_e
107,GLUTAMATESYN-CPLX,glc__D_e,0.0037184231670541,0.0,0.0,0.0,glc__D_e
108,GLUTAMIDOTRANS-CPLX,glc__D_e,0.0003869105933244,0.0002143186479506584,0.000299857249276989,0.7750039788276816,glc__D_e
109,GLUTAMINESYN-OLIGOMER,glc__D_e,0.0054878811351473,0.003908359847954888,0.0036702251371051745,0.6687872872462757,glc__D_e
110,GLUTATHIONE-REDUCT-NADPH-CPLX,glc__D_e,0.0002851994766688,0.0,0.0,0.0,glc__D_e
111,GLUTKIN-CPLX,glc__D_e,0.0001575063026047,0.00031975797037162035,0.00019905015781077293,1.2637599544847247,glc__D_e
112,GLUTSEMIALDEHYDROG-CPLX,glc__D_e,0.0002498619348104,0.0004612520991366623,0.000344503161137508,1.3787740873731869,glc__D_e
113,GLY3KIN-MONOMER,glc__D_e,5.39835484177065e-07,0.0,0.0,0.0,glc__D_e
114,GLYC3PDEHYDROGBIOSYN-CPLX,glc__D_e,7.051747746951662e-05,5.3251417897340216e-05,8.772104927356598e-05,1.2439618151611582,glc__D_e
115,GLYCEROL-KIN-CPLX,glc__D_e,0.0001654088430991,0.0,0.0,0.0,glc__D_e
116,GLYCRIBONUCSYN-MONOMER,glc__D_e,0.0005762389347985,0.0006787038947797134,0.0005966162263733733,1.0353625733082388,glc__D_e
117,GLYOHMETRANS-CPLX,glc__D_e,0.0065872732718128,0.005148041086702589,0.0060264844438912635,0.9148678360861127,glc__D_e
118,GMP-SYN-CPLX,glc__D_e,0.0013467746201428,0.0026890266095755673,0.0011861206084024128,0.8807120290673781,glc__D_e
119,GRXB-MONOMER,glc__D_e,0.0003849996441618,0.0,0.0,0.0,glc__D_e
120,GUANYL-KIN-CPLX,glc__D_e,6.11456860558903e-05,6.901157425642473e-05,6.00445442356082e-05,0.9819915043675264,glc__D_e
121,HISTCYCLOPRATPPHOS,glc__D_e,0.0002568241922474,0.00020943642042398303,0.00019106886329638462,0.7439675430277496,glc__D_e
122,HISTDEHYD-CPLX,glc__D_e,0.0009426221117806,0.0006218995027554891,0.0006737755813357991,0.7147886442670504,glc__D_e
123,HISTPHOSTRANS-CPLX,glc__D_e,0.0005142458604165,0.0002833965239066719,0.0003810392493314776,0.7409670717093665,glc__D_e
124,HOMOCYSMET-MONOMER,glc__D_e,0.0259036641738387,0.001154376562260754,0.014335098160336108,0.5534004017398351,glc__D_e
125,HOMOSERKIN-CPLX,glc__D_e,0.0001184505385016,5.454128944330874e-05,0.00015564808574868206,1.3140344292025283,glc__D_e
126,HOMSUCTRAN-CPLX,glc__D_e,0.0005693317893912,0.00029106541106913524,0.00029074628248432053,0.5106798669985079,glc__D_e
127,IMIDHISTID-CPLX,glc__D_e,0.0006674143804621,0.001036261989766413,0.0005747618611378504,0.861176920910665,glc__D_e
128,IMP-DEHYDROG-CPLX,glc__D_e,0.0034668788709908,0.00408099455343349,0.002791170914834867,0.8050961740227105,glc__D_e
129,ISOCIT-LYASE,glc__D_e,0.0079401562753178,0.0,0.0,0.0,glc__D_e
130,ISOCITHASE-CPLX,glc__D_e,0.0091369640169378,0.0032770288119863883,0.003249939127840174,0.35569135675871605,glc__D_e
131,KGTP-MONOMER,glc__D_e,3.4601984675238404e-05,0.0,0.0,0.0,glc__D_e
132,LCTP-MONOMER,glc__D_e,1.0527115398301464e-06,0.0,0.0,0.0,glc__D_e
133,MALATE-DEHASE,glc__D_e,0.0101907500237225,0.0002399379081828312,0.002497309586304369,0.24505650521217928,glc__D_e
134,MALATE-SYNTHASE,glc__D_e,0.0015703355006998,0.0,0.0,0.0,glc__D_e
135,MALIC-NAD-CPLX,glc__D_e,0.000197893539498,0.0,0.0,0.0,glc__D_e
136,MALIC-NADP-CPLX,glc__D_e,0.0002292402719196,0.0,0.0,0.0,glc__D_e
137,MALONYL-COA-ACP-TRANSACYL-MONOMER,glc__D_e,0.000650777773165,0.0051537147179084785,0.0007239809734030553,1.1124857105706576,glc__D_e
138,METHYLENETHFREDUCT-CPLX,glc__D_e,0.0008608711806708,0.0006190396322221236,0.0007718292421164322,0.8965676392082432,glc__D_e
139,N-ACETYLGLUTPREDUCT-MONOMER,glc__D_e,0.0003663088980523,0.0003880943039931023,0.00036422879448645435,0.9943214495282376,glc__D_e
140,N-ACETYLTRANSFER-CPLX,glc__D_e,9.715528972339516e-05,0.00025410239274543516,0.00010535797771950673,1.0844286298714658,glc__D_e
141,NADH-DHI-CPLX,glc__D_e,0.0010949457893819,0.007923617598466564,0.002252899386327542,2.0575442256363305,glc__D_e
142,NUCLEOSIDE-DIP-KIN-CPLX,glc__D_e,0.0010697436482896,0.0023808366413796784,0.0028994668329269113,2.710431454828298,glc__D_e
143,O-SUCCHOMOSERLYASE-CPLX,glc__D_e,0.0004721367233714,0.00039473999219649,0.0003855130055206223,0.8165283199488883,glc__D_e
144,ORNCARBAMTRANSFERI-CPLX,glc__D_e,0.0001761999750913,0.00043207765138171555,0.00013974414551358832,0.793099689379515,glc__D_e
145,OROPRIBTRANS-CPLX,glc__D_e,3.074880331641125e-06,4.36430981589056e-05,8.680285741461066e-07,0.28229670118017974,glc__D_e
146,OROTPDECARB-CPLX,glc__D_e,0.0002355022655026,6.688460459082526e-05,0.0002267568072645794,0.9628646534700785,glc__D_e
147,PAPSSULFOTRANS-CPLX,glc__D_e,0.0003087686798524,0.000307484839919341,0.00028128226452644474,0.9109805588471779,glc__D_e
148,PEPCARBOX-CPLX,glc__D_e,0.0021343897407837,0.002161529084614911,0.0026279695906740955,1.2312510412035451,glc__D_e
149,PEPCARBOXYKIN-MONOMER,glc__D_e,0.000405717850026,0.0,0.0,0.0,glc__D_e
150,PEPSYNTH-CPLX,glc__D_e,0.0006004752561441,0.0,0.0,0.0,glc__D_e
151,PGK,glc__D_e,0.0097637458020353,0.004025880450368959,0.009530246315068837,0.9760850505839891,glc__D_e
152,PGLYCDEHYDROG-CPLX,glc__D_e,0.0029743924779321,0.0009456053167548031,0.002213120380458683,0.7440579536421235,glc__D_e
153,PHOSACETYLTRANS-CPLX,glc__D_e,0.0005254155106276,0.008268541738948662,0.0012194434826639598,2.3209126072569783,glc__D_e
154,PHOSGLYCMUTASE,glc__D_e,0.0020417466913697,0.0023287862429569465,0.0023289253288983304,1.140653411484643,glc__D_e
155,PITA-MONOMER,glc__D_e,6.585918792997104e-05,0.0003582431412688452,9.12613277253011e-05,1.3857038113245563,glc__D_e
156,PKI-COMPLEX,glc__D_e,0.0026782131802913,0.0016438743517675999,0.00047401265507387557,0.17698839605528296,glc__D_e
157,PRAI-IGPS,glc__D_e,0.0002359892774113,0.0007539227175936654,0.0002667961658639075,1.1305435941435378,glc__D_e
158,PRIBFAICARPISOM-MONOMER,glc__D_e,0.0003274659166389,8.281890925273684e-05,0.00021560717987042046,0.6584110556707882,glc__D_e
159,PRPPAMIDOTRANS-CPLX,glc__D_e,0.00025829251265,0.0006124901327655773,0.0002179479989979665,0.8438030075354819,glc__D_e
160,PSERPHOSPHA-MONOMER,glc__D_e,3.90715268064715e-05,1.0434772788609455e-05,2.676445738350182e-05,0.6850118122097232,glc__D_e
161,PSERTRANSAM-CPLX,glc__D_e,0.0042822831166674,0.001849987562935078,0.00323792648677246,0.7561215357690574,glc__D_e
162,PURE-CPLX,glc__D_e,0.0003806625705745,0.00011933902700240952,0.0003401720320706672,0.893631416288909,glc__D_e
163,PURK-CPLX,glc__D_e,5.312454010295568e-05,0.00016567995333744958,7.067906189230024e-05,1.3304409178003949,glc__D_e
164,PYRNUTRANSHYDROGEN-CPLX,glc__D_e,0.0015062200643622,0.0,0.0,0.0,glc__D_e
165,PYRROLINECARBREDUCT-CPLX,glc__D_e,9.16378338947668e-05,0.00011902952800856873,0.00011145948337648136,1.2163042123461467,glc__D_e
166,PYRUVATEDEH-CPLX,glc__D_e,0.009659165345521,0.007914464257560013,0.011880621487633993,1.2299842753124723,glc__D_e
167,RIB5PISOMA-CPLX,glc__D_e,0.0003739139820657,0.000655654186180258,0.0011846899968917064,3.168349015318571,glc__D_e
168,RIBONUCLEOSIDE-DIP-REDUCTI-CPLX,glc__D_e,0.0003868423815592,0.0002412834924818906,0.0004479280618563322,1.1579084485286264,glc__D_e
169,RIBONUCLEOSIDE-DIP-REDUCTII-CPLX,glc__D_e,1.9762520247188924e-05,0.0,0.0,0.0,glc__D_e
170,RIBULP3EPIM-MONOMER,glc__D_e,7.630530910471129e-05,0.0006840989711687888,0.0004572003931147542,5.991724540259092,glc__D_e
171,SAICARSYN-CPLX,glc__D_e,0.0013108783270863,0.0009900462474919122,0.0015977271789747668,1.2188218738241314,glc__D_e
172,SUCCCOASYN,glc__D_e,0.0027724543230594,0.0,0.0,0.0,glc__D_e
173,SULFATE-ADENYLYLTRANS-CPLX,glc__D_e,0.0007337492791905,0.0010362618395402534,0.000708607474720991,0.9657351561595449,glc__D_e
174,SULFITE-REDUCT-CPLX,glc__D_e,0.0022484332867402,0.0016587924584265201,0.002188982405851892,0.9735589749364988,glc__D_e
175,THIOREDOXIN-REDUCT-NADPH-CPLX,glc__D_e,0.0009114882158276,0.0007788328721760483,0.0008703411054680177,0.954857221799382,glc__D_e
176,THREDEHYDSYN-CPLX,glc__D_e,4.66580903354368e-05,0.0002647124863352799,6.625958587573474e-05,1.4201092543517713,glc__D_e
177,THRESYN-MONOMER,glc__D_e,0.004081987801976,0.00040516321959705175,0.003928732595153931,0.9624557411102793,glc__D_e
178,THYMIDYLATESYN-CPLX,glc__D_e,6.923328974118706e-05,7.780686508985155e-05,8.435117129070771e-05,1.2183614501930418,glc__D_e
179,TPI,glc__D_e,0.0011897907130758,0.0007120828696445676,0.0010727537781783085,0.9016323344843294,glc__D_e
180,TRANSALDOLB-CPLX,glc__D_e,0.002220090329506,0.000938426617082371,0.013568689709802316,6.111773710046084,glc__D_e
181,TRANSKETOI-CPLX,glc__D_e,0.0016629455051596,0.0031469645437691837,0.008476397800730298,5.097219226024356,glc__D_e
182,TRYPSYN-APROTEIN,glc__D_e,0.000747332329079,0.00017970278182194072,0.0006779682608254996,0.9071844405032182,glc__D_e
183,TYRB-DIMER,glc__D_e,0.0004570281796508,0.0008668450219647782,0.0006598646064717357,1.4438160180317903,glc__D_e
184,UDHA-CPLX,glc__D_e,0.0001360736822128,0.0,0.0010795243316125023,7.933380754143766,glc__D_e
185,UMPKI-CPLX,glc__D_e,0.000109353209126,0.0002679854443961692,0.00014141301719554643,1.2931766550408792,glc__D_e
186,VALINE-PYRUVATE-AMINOTRANSFER-MONOMER,glc__D_e,0.0001531953320325,0.00025034957199792263,0.0001485098472262722,0.969414963601934,glc__D_e
187,XYLE-MONOMER,glc__D_e,3.179294966076766e-07,0.0,0.0,0.0,glc__D_e
188,XYLISOM-CPLX,glc__D_e,7.670043175024907e-05,0.0,0.0,0.0,glc__D_e
189,YJGT-MONOMER,glc__D_e,5.652184252977174e-06,0.0,0.0,0.0,glc__D_e
0,2-ISOPROPYLMALATESYN-MONOMER,glyc_e,0.0011489096617402,0.0011025695163459704,0.0014766422627563887,1.2852553267937423,glyc_e
1,2OXOGLUTARATEDEH-CPLX,glyc_e,0.0034667969866523,0.00030022133068452125,0.0008227885182712407,0.23733391988025335,glyc_e
2,3-ISOPROPYLMALDEHYDROG-CPLX,glyc_e,0.0011793041826635,0.0006786682196768959,0.0014277843045350771,1.21070061950461,glyc_e
3,3-ISOPROPYLMALISOM-CPLX,glyc_e,0.0017408115735161,0.001431292402161021,0.0021077234268508317,1.2107705732870568,glyc_e
4,3-OXOACYL-ACP-SYNTHII-CPLX,glyc_e,0.0005458102908383,0.0,0.0,0.0,glyc_e
5,6PFK-1-CPX,glyc_e,0.0002622200847309,0.0,0.0,0.0,glyc_e
6,6PGLUCONDEHYDROG-CPLX,glyc_e,0.0025435797076967,0.0004907655644209932,0.0018948139158133264,0.7449398617545767,glyc_e
7,6PGLUCONOLACT-MONOMER,glyc_e,0.0007211385556412,3.9248619390598253e-05,0.0002588383062410096,0.3589300616590437,glyc_e
8,ABC-12-CPLX,glyc_e,0.0010865899769627,0.0,0.0,0.0,glyc_e
9,ABC-28-CPLX,glyc_e,0.0001972396866571,0.0,0.0,0.0,glyc_e
10,ABC-7-CPLX,glyc_e,0.0007996620820257,0.0,0.0,0.0,glyc_e
11,ACETATEKINA-MONOMER,glyc_e,0.0006641791407695,0.0008789691909021979,0.0013269401244614403,1.9978647973257386,glyc_e
12,ACETOLACTSYNIII-CPLX,glyc_e,0.0004124489957002,0.0010211869342329845,0.0006019482686816643,1.4594489863158913,glyc_e
13,ACETYL-COA-CARBOXYLMULTI-CPLX,glyc_e,0.0015031358871637,0.007545903823968871,0.0020161329588403356,1.3412845612013302,glyc_e
14,ACETYLGLUTKIN-CPLX,glyc_e,0.0006223749584855,0.0004555850727497547,0.0007842547743698472,1.2601001432934718,glyc_e
15,ACETYLORNDEACET-CPLX,glyc_e,0.0003460772761778,0.00041940030177195584,0.00042279150607288504,1.2216679197846914,glyc_e
16,ACETYLORNTRANSAM-CPLX,glyc_e,0.0005933681653698,0.0006861319841168193,0.0007785995575671367,1.3121694135409108,glyc_e
17,ACSERLYA-CPLX,glyc_e,0.0140571936629185,0.00026245007229488374,0.013515846119701937,0.9614896432248362,glyc_e
18,ADENYL-KIN-MONOMER,glyc_e,0.0005140588674858,0.000552242430610471,0.0007589371909066919,1.4763624147144128,glyc_e
19,ADENYLOSUCCINATE-SYN-DIMER,glyc_e,0.0018119115920197,0.0028277567655936686,0.0023846945824295574,1.3161208267183655,glyc_e
20,ADENYLYLSULFKIN-CPLX,glyc_e,7.188109991341272e-05,2.371208456874817e-05,8.48960592388759e-05,1.1810623284999933,glyc_e
21,ADHE-CPLX,glyc_e,0.0029565087172035,0.0,0.0,0.0,glyc_e
22,AICARTRANSIMPCYCLO-CPLX,glyc_e,0.000807833828059,0.0019205848570685718,0.0010856037209158722,1.3438453345340537,glyc_e
23,AIRS-CPLX,glyc_e,0.0005016127176543,0.0004150867508805278,0.0005815263247634217,1.1593133592840767,glyc_e
24,ANTHRANSYN-CPLX,glyc_e,0.0008203520114164,0.0003268718169376021,0.0006866435272982199,0.8370108413736655,glyc_e
25,ARGSUCCINLYA-MONOMER,glyc_e,0.0005377487071215,0.0006385928406690132,0.000649588902648544,1.2079785484296377,glyc_e
26,AROA-MONOMER,glyc_e,0.0003146587275228,0.0007435719468306981,0.0004319514735745792,1.3727617758299118,glyc_e
27,AROB-MONOMER,glyc_e,5.764725767424237e-05,0.0001424639221796761,8.132964049963557e-05,1.410815427842543,glyc_e
28,AROC-CPLX,glyc_e,0.0001601540185984,0.00016744968755186466,0.00020873092394510235,1.3033136837391082,glyc_e
29,AROD-CPLX,glyc_e,9.822674955520208e-05,9.517497349650588e-05,0.0001308525529551705,1.3321478471771395,glyc_e
30,AROE-MONOMER,glyc_e,2.721321912511268e-05,0.00029304980344095833,3.557749026812245e-05,1.3073605920914781,glyc_e
31,AROG-CPLX,glyc_e,0.0008151098048109,0.00048459987796411515,0.0011781054367816918,1.4453334137662648,glyc_e
32,AROK-MONOMER,glyc_e,0.0001415965032974,0.00021101375249987488,0.00020435146424187644,1.4431956968080633,glyc_e
33,ASNSYNB-CPLX,glyc_e,0.0004429563788015,0.0006188301118196037,0.0005445078738147694,1.2292584549477212,glyc_e
34,ASP-SEMIALDEHYDE-DEHYDROGENASE-CPLX,glyc_e,0.0021217495374104,0.0008438375726993386,0.0025018652974264886,1.1791520409520253,glyc_e
35,ASPAMINOTRANS-DIMER,glyc_e,0.0022484738874128,0.0024766554769065393,0.0028938978128042,1.287049775852214,glyc_e
36,ASPCARBTRANS-CPLX,glyc_e,0.0034285917770852,0.00030157483199373436,0.0031124697070433463,0.9077982767868028,glyc_e
37,ASPKINIHOMOSERDEHYDROGI-CPLX,glyc_e,0.0024730303174076,0.01001854944944931,0.004289150125767442,1.7343702159962289,glyc_e
38,ATPSYN-CPLX,glyc_e,0.0044902596044844,0.0030220620239379222,0.004546069238638727,1.0124290439908172,glyc_e
39,B2789-MONOMER,glyc_e,1.500932950016599e-06,0.0,0.0,0.0,glyc_e
40,BRANCHED-CHAINAMINOTRANSFER-CPLX,glyc_e,0.0003839760520947,0.0010924350968229523,0.0006392063706334107,1.6647037416691894,glyc_e
41,CARBPSYN-CPLX,glyc_e,0.0040966872559424,0.00692157759093902,0.005154759597046407,1.2582751074222795,glyc_e
42,CHORISMUTPREPHENDEHYDRAT-CPLX,glyc_e,0.0003745648150827,0.00016434550816557032,0.0003892661561561759,1.0392491245346418,glyc_e
43,CHORISMUTPREPHENDEHYDROG-CPLX,glyc_e,0.0003074310322389,0.0004905287742500639,0.0003332166588925472,1.083874508262424,glyc_e
44,CITRATE-SI-SYNTHASE,glyc_e,0.0050120514530234,0.0008943221405535992,0.0017530432141435908,0.3497656060745564,glyc_e
45,CPLX-157,glyc_e,0.0020529002887959,0.0,0.0,0.0,glyc_e
46,CPLX-165,glyc_e,0.0001050254128196,0.0,0.0,0.0,glyc_e
47,CPLX0-238,glyc_e,0.001271005852855,0.003092565954222513,0.0017298509900851328,1.361009460498904,glyc_e
48,CPLX0-2401,glyc_e,0.001037765057883,0.00018722578125574435,0.0010213403106249905,0.9841729617573409,glyc_e
49,CPLX0-243,glyc_e,0.0008847261469848,0.0007975002881952653,0.0011644335338093083,1.3161513738208912,glyc_e
50,CPLX0-252,glyc_e,0.0003764614015395,0.00029261516933155933,0.0004197423974909186,1.114967950962371,glyc_e
51,CPLX0-3161,glyc_e,1.4685083266119462e-05,5.5049409388208454e-05,2.293780514326207e-05,1.5619799171437312,glyc_e
52,CPLX0-3181,glyc_e,0.0012951971735303,0.00242969258573509,0.0016904431314353101,1.3051627705669662,glyc_e
53,CPLX0-7466,glyc_e,1.4042618612706338e-05,0.0,0.0,0.0,glyc_e
54,CPLX0-7521,glyc_e,0.000381926431252,0.0005186416124380445,0.0005345441448346735,1.39959976868418,glyc_e
55,CPLX0-7533,glyc_e,0.0064479725767424,0.023769373219338294,0.013875032168184935,2.1518441654407257,glyc_e
56,CPLX0-7614,glyc_e,0.0005576469967262,0.00030951316165753813,0.0005287107353508774,0.948110074033932,glyc_e
57,CPLX0-7643,glyc_e,0.0093200858830715,0.009176492886279973,0.009712015350697522,1.0420521304785293,glyc_e
58,CPLX0-7647,glyc_e,3.447003843051667e-05,0.0,0.0,0.0,glyc_e
59,CPLX0-7761,glyc_e,0.005984191393462,0.002025090089738207,0.002172282428377639,0.3630035013169793,glyc_e
60,CPLX0-7843,glyc_e,6.2490750225364135e-06,2.3451210488932955e-07,6.240272332219483e-06,0.9985913610758097,glyc_e
61,CPLX0-7877,glyc_e,0.0016399145601959,0.000458208240590585,0.0007786189376648796,0.4747923803858829,glyc_e
62,CPLX0-7888,glyc_e,2.9693921217440813e-05,0.0,0.0,0.0,glyc_e
63,CPLX0-7959,glyc_e,0.0004573013977795,0.0022300177767359233,0.0007740040618751609,1.692546897152428,glyc_e
64,CPLX0-7997,glyc_e,4.210226473169805e-05,7.416836450645953e-05,4.1430368801775714e-05,0.9840413352059783,glyc_e
65,CPLX0-8005,glyc_e,0.000529341957418,0.004008423975399118,0.0014974978368213704,2.828980049353724,glyc_e
66,CPLX0-8006,glyc_e,0.0006314249634791,0.0063349402402346575,0.0016322736449227366,2.5850635298437394,glyc_e
67,CPLX0-8158,glyc_e,0.0001124547195995,0.0,0.0,0.0,glyc_e
68,CPLX0-8160,glyc_e,0.0013219362334105,6.256125673507183e-05,0.00017943931629002397,0.13573976698337673,glyc_e
69,CPLX0-8260,glyc_e,1.5515312900317875e-05,2.879453715792553e-05,2.0507966627711e-05,1.3217887875977568,glyc_e
70,CPLX0-8299,glyc_e,0.0015989208483062,0.0006878690824417893,0.001922340231256098,1.202273541740674,glyc_e
71,CTPSYN-CPLX,glyc_e,0.0002703324300185,0.0008365543752371494,0.00035668400590505294,1.3194273653391992,glyc_e
72,CYSTATHIONINE-BETA-LYASE-CPLX,glyc_e,0.0002578122598092,0.0003768959611250583,0.00033855369867156126,1.313179206148365,glyc_e
73,CYT-D-UBIOX-CPLX,glyc_e,0.0001868248920298,0.0,0.0,0.0,glyc_e
74,CYT-O-UBIOX-CPLX,glyc_e,0.0006824550510983,0.0014818222186483107,0.0009373712701353117,1.373528217904997,glyc_e
75,DCTA-MONOMER,glyc_e,2.6072561631161662e-05,0.0,0.0,0.0,glyc_e
76,DIAMINOPIMDECARB-CPLX,glyc_e,0.0001949875778336,0.00010457974768032977,0.00022103094005315274,1.1335642121867775,glyc_e
77,DIHYDRODIPICSYN-CPLX,glyc_e,0.0007060118708426,0.0005983701977293253,0.0008619707484125228,1.2209012114538407,glyc_e
78,DIHYDROFOLATEREDUCT-MONOMER,glyc_e,3.170341485979978e-05,5.968748083443919e-05,3.690175671030069e-05,1.163967884011525,glyc_e
79,DIHYDROOROT-CPLX,glyc_e,0.0008057105108471,0.000330169065961599,0.0010640822589502651,1.3206756578507592,glyc_e
80,DIHYDROOROTOX-MONOMER,glyc_e,0.0002239877888219,0.00011606247888012128,0.000260434770757493,1.1627186112568537,glyc_e
81,DIHYDROPICRED-CPLX,glyc_e,0.0002989694009228,0.00044263843680027284,0.0004006050796809698,1.339953448227346,glyc_e
82,DIHYDROXYACIDDEHYDRAT-CPLX,glyc_e,0.0002759389592328,0.0010964399078153778,0.0005249062463107713,1.9022549326495297,glyc_e
83,DUTP-PYROP-CPLX,glyc_e,0.000221679229729,0.0061056406829035,0.0003653520647223944,1.6481113957723172,glyc_e
84,EG10003-MONOMER,glyc_e,5.891727758931537e-06,4.1463684456768104e-05,8.874255816682967e-06,1.5062229926068935,glyc_e
85,EG10043-MONOMER,glyc_e,0.0001387681833277,2.8946870656305485e-05,0.0001469305005225261,1.0588198029194549,glyc_e
86,EG10167-MONOMER,glyc_e,0.0009442911704701,0.0,0.0,0.0,glyc_e
87,EG11919-MONOMER,glyc_e,1.4107084262466191e-06,0.0,0.0,0.0,glyc_e
88,ENOLASE-CPLX,glyc_e,0.0069552412866507,0.005693026778642276,0.009339708186235708,1.3428302198748376,glyc_e
89,F16B-CPLX,glyc_e,0.0002370172062852,0.00018660433828108437,0.00043887495969710375,1.8516586478072428,glyc_e
90,FABA-CPLX,glyc_e,0.0002387212497271,0.005752198293569276,0.0008347940131852767,3.496940528501722,glyc_e
91,FABB-CPLX,glyc_e,0.0035280016242823,0.014210264752978489,0.006732198401823625,1.908218623111647,glyc_e
92,FABZ-CPLX,glyc_e,0.000425380527352,0.0011737153060651182,0.0006213384007689001,1.4606648890035956,glyc_e
93,FGAMSYN-MONOMER,glyc_e,0.0017342325561038,0.0022702445925889022,0.0022854131202671556,1.3178239055791117,glyc_e
94,FOLD-CPLX,glyc_e,0.0002925518100298,0.0005513005554842132,0.00039542503788808994,1.3516410575200715,glyc_e
95,FRUCBISALD-CLASSII,glyc_e,0.0036273709189637,0.0004939585302837556,0.002730244118556106,0.7526785045010249,glyc_e
96,FUMARASE-A,glyc_e,0.0009022535648574,0.00037599396817815053,0.00022843217462233136,0.2531795755868637,glyc_e
97,FUMARATE-REDUCTASE,glyc_e,4.742003385480921e-05,0.0,0.0,0.0,glyc_e
98,G7187-MONOMER,glyc_e,0.0001509094285951,0.0,0.0,0.0,glyc_e
99,G7841-MONOMER,glyc_e,7.60076801727001e-05,0.0,0.0,0.0,glyc_e
100,GAPDH-A-CPLX,glyc_e,0.0068623356027897,0.007855219322209776,0.008921212563613915,1.300025688045224,glyc_e
101,GART-MONOMER,glyc_e,3.996666982967215e-05,6.676693014021186e-05,6.0113776352396065e-05,1.5040977046270252,glyc_e
102,GCVMULTI-CPLX,glyc_e,0.003232752089444,0.00013594245035781228,0.003938598278538509,1.2183421956169571,glyc_e
103,GDHA-CPLX,glyc_e,0.0011962584333633,0.0020849037110930026,0.00170701941196499,1.4269654151282989,glyc_e
104,GLTP-MONOMER,glyc_e,2.7968282962470937e-07,0.0,0.0,0.0,glyc_e
105,GLU6PDEHYDROG-MONOMER,glyc_e,0.0003868517005622,0.00021659346908513933,0.00020040248281087022,0.5180343850618501,glyc_e
106,GLUCONOKINII-CPLX,glyc_e,1.5067313481520135e-06,0.0,0.0,0.0,glyc_e
107,GLUTAMATESYN-CPLX,glyc_e,0.0028928872544509,0.0,0.0,0.0,glyc_e
108,GLUTAMIDOTRANS-CPLX,glyc_e,0.0003071214271895,0.00017405000337254454,0.0002752135049685605,0.8961064927545688,glyc_e
109,GLUTAMINESYN-OLIGOMER,glyc_e,0.0031555008703385,0.003174012393332688,0.0035161123938473814,1.114280280160467,glyc_e
110,GLUTATHIONE-REDUCT-NADPH-CPLX,glyc_e,0.0002880919662902,0.0,0.0,0.0,glyc_e
111,GLUTKIN-CPLX,glyc_e,0.0001276264304929,0.0002596781771150005,0.00018215400537286732,1.4272435942099058,glyc_e
112,GLUTSEMIALDEHYDROG-CPLX,glyc_e,0.0002514500403283,0.00037458676684453535,0.00030638017458625255,1.2184534716567723,glyc_e
113,GLY3KIN-MONOMER,glyc_e,5.398354841770442e-07,0.0,0.0,0.0,glyc_e
114,GLYC3PDEHYDROGBIOSYN-CPLX,glyc_e,6.491058323646631e-05,0.003952933915172081,0.003445566427122885,53.08173575595281,glyc_e
115,GLYCEROL-KIN-CPLX,glyc_e,0.0092902410303529,0.03544252460982996,0.030896876975370115,3.3257347010076943,glyc_e
116,GLYCRIBONUCSYN-MONOMER,glyc_e,0.0004119495363666,0.0005511812262019232,0.000555369963824599,1.3481504766893755,glyc_e
117,GLYOHMETRANS-CPLX,glyc_e,0.0037787459078616,0.0041807681089371775,0.005787872191357256,1.5316912892490897,glyc_e
118,GMP-SYN-CPLX,glyc_e,0.0008066727569744,0.002183781462512962,0.0011301482602960984,1.400999662533495,glyc_e
119,GRXB-MONOMER,glyc_e,0.0002883887056981,0.0,0.0,0.0,glyc_e
120,GUANYL-KIN-CPLX,glyc_e,4.099699316790814e-05,5.604488851964332e-05,5.63367647212956e-05,1.3741682101065698,glyc_e
121,HISTCYCLOPRATPPHOS,glyc_e,0.0001758496702566,0.00017008510472462564,0.00017861862511777768,1.0157461475880916,glyc_e
122,HISTDEHYD-CPLX,glyc_e,0.000673535904066,0.0005050498945705211,0.0006269482651723418,0.9308312465416942,glyc_e
123,HISTPHOSTRANS-CPLX,glyc_e,0.0003767557052711,0.00023014873606835905,0.0003534159154599235,0.9380506002042305,glyc_e
124,HOMOCYSMET-MONOMER,glyc_e,0.0144663608390188,0.0009374790596893243,0.013808305624107477,0.9545113506959947,glyc_e
125,HOMOSERKIN-CPLX,glyc_e,8.813996299283549e-05,4.4293446708082645e-05,0.00014403211875734423,1.634129557883431,glyc_e
126,HOMSUCTRAN-CPLX,glyc_e,0.0001942974510129,0.00023637670479274977,0.00029819995827480903,1.5347600121373215,glyc_e
127,IMIDHISTID-CPLX,glyc_e,0.0005436775697679,0.0008415572071694278,0.0005260590326597712,0.9675937760028426,glyc_e
128,IMP-DEHYDROG-CPLX,glyc_e,0.0017141567150685,0.003314210511219552,0.0027299709666939093,1.592602906546276,glyc_e
129,ISOCIT-LYASE,glyc_e,0.0211117462205484,0.0,0.0,0.0,glyc_e
130,ISOCITHASE-CPLX,glyc_e,0.0066732130127864,0.0026613030701344727,0.002832838889376414,0.42450898599347453,glyc_e
131,KGTP-MONOMER,glyc_e,2.5951488506428803e-05,0.0,0.0,0.0,glyc_e
