,enzyme,carbon_source,measured,unadjusted_predicted,adjusted_predicted,fold_change
164,PYRNUTRANSHYDROGEN-CPLX,glc__D_e,0.0015062200643622,0.0,0.0,0.0
165,PYRROLINECARBREDUCT-CPLX,glc__D_e,9.16378338947668e-05,0.00011902952800856863,0.000100429507409549,1.0959393423122397
166,PYRUVATEDEH-CPLX,glc__D_e,0.009659165345521,0.007914464257560008,0.013030162485925086,1.3489946615281034
167,RIB5PISOMA-CPLX,glc__D_e,0.0003739139820657,0.0006556541861802575,0.0006236534738811909,1.6679062666653888
168,RIBONUCLEOSIDE-DIP-REDUCTI-CPLX,glc__D_e,0.0003868423815592,0.00024128349248189043,0.0003846864859799751,0.9944269405783942
169,RIBONUCLEOSIDE-DIP-REDUCTII-CPLX,glc__D_e,1.9762520247188924e-05,0.0,0.0,0.0
170,RIBULP3EPIM-MONOMER,glc__D_e,7.630530910471129e-05,0.0006840989711687882,0.00018464368174941068,2.4198012420869714
171,SAICARSYN-CPLX,glc__D_e,0.0013108783270863,0.0009900462474919114,0.0014332230522394252,1.093330343957293
172,SUCCCOASYN,glc__D_e,0.0027724543230594,0.0,0.0,0.0
173,SULFATE-ADENYLYLTRANS-CPLX,glc__D_e,0.0007337492791905,0.0010362618395402525,0.0006578267749567299,0.896528001611762
174,SULFITE-REDUCT-CPLX,glc__D_e,0.0022484332867402,0.0016587924584265188,0.0020176979068904266,0.8973794858800122
175,THIOREDOXIN-REDUCT-NADPH-CPLX,glc__D_e,0.0009114882158276,0.0007788328721760477,0.000803079613942097,0.8810641761428898
176,THREDEHYDSYN-CPLX,glc__D_e,4.66580903354368e-05,0.00026471248633527973,5.939928108818147e-05,1.2730757015802625
177,THRESYN-MONOMER,glc__D_e,0.004081987801976,0.0004051632195970514,0.003556510461811384,0.8712692527130425
178,THYMIDYLATESYN-CPLX,glc__D_e,6.923328974118706e-05,7.78068650898515e-05,7.573147392272733e-05,1.0938592432315761
179,TPI,glc__D_e,0.0011897907130758,0.000712082869644567,0.0012621299206285804,1.0607999430133153
180,TRANSALDOLB-CPLX,glc__D_e,0.002220090329506,0.0009384266170823704,0.006857830612291155,3.0889872007221952
181,TRANSKETOI-CPLX,glc__D_e,0.0016629455051596,0.0031469645437691815,0.004054887648770438,2.4383767454732515
182,TRYPSYN-APROTEIN,glc__D_e,0.000747332329079,0.00017970278182194058,0.0006235785006987697,0.834405894720569
183,TYRB-DIMER,glc__D_e,0.0004570281796508,0.0008668450219647774,0.0005852352796331761,1.2805234024745147
184,UDHA-CPLX,glc__D_e,0.0001360736822128,0.0,0.0,0.0
185,UMPKI-CPLX,glc__D_e,0.000109353209126,0.00026798544439616905,0.00012717748807519947,1.1629973101992994
186,VALINE-PYRUVATE-AMINOTRANSFER-MONOMER,glc__D_e,0.0001531953320325,0.0002503495719979224,0.00013796959644487314,0.9006122746325145
187,XYLE-MONOMER,glc__D_e,3.179294966076766e-07,0.0,0.0,0.0
188,XYLISOM-CPLX,glc__D_e,7.670043175024907e-05,0.0,0.0,0.0
189,YJGT-MONOMER,glc__D_e,5.652184252977174e-06,0.0,0.0,0.0
0,2-ISOPROPYLMALATESYN-MONOMER,glyc_e,0.0011489096617402,0.0011025695163459743,0.0012338751937196384,1.0739531877995916
1,2OXOGLUTARATEDEH-CPLX,glyc_e,0.0034667969866523,0.00030022133068452234,0.0007987396472292387,0.2303970063157747
2,3-ISOPROPYLMALDEHYDROG-CPLX,glyc_e,0.0011793041826635,0.0006786682196768984,0.0011960584420703682,1.0142069023863107
3,3-ISOPROPYLMALISOM-CPLX,glyc_e,0.0017408115735161,0.0014312924021610263,0.0017627108719962268,1.012579936170745
4,3-OXOACYL-ACP-SYNTHII-CPLX,glyc_e,0.0005458102908383,0.0,0.0,0.0
5,6PFK-1-CPX,glyc_e,0.0002622200847309,0.0,0.0,0.0
6,6PGLUCONDEHYDROG-CPLX,glyc_e,0.0025435797076967,0.0004907655644209915,0.0016330922185275375,0.6420448368831969
7,6PGLUCONOLACT-MONOMER,glyc_e,0.0007211385556412,3.9248619390598104e-05,0.0002470355506100951,0.3425632268273932
8,ABC-12-CPLX,glyc_e,0.0010865899769627,0.0,0.0,0.0
9,ABC-28-CPLX,glyc_e,0.0001972396866571,0.0,0.0,0.0
10,ABC-7-CPLX,glyc_e,0.0007996620820257,0.0,0.0,0.0
11,ACETATEKINA-MONOMER,glyc_e,0.0006641791407695,0.0008789691909022006,0.0010140108468599729,1.5267128770186418
12,ACETOLACTSYNIII-CPLX,glyc_e,0.0004124489957002,0.0010211869342329882,0.0005015172911512348,1.2159498419915575
13,ACETYL-COA-CARBOXYLMULTI-CPLX,glyc_e,0.0015031358871637,0.007545903823968898,0.0017034982115051959,1.1332962149680053
14,ACETYLGLUTKIN-CPLX,glyc_e,0.0006223749584855,0.0004555850727497563,0.0006552297162651146,1.052789331144627
15,ACETYLORNDEACET-CPLX,glyc_e,0.0003460772761778,0.00041940030177195736,0.00035631447566391076,1.0295806751577972
16,ACETYLORNTRANSAM-CPLX,glyc_e,0.0005933681653698,0.0006861319841168217,0.000650069763688306,1.0955588816989674
17,ACSERLYA-CPLX,glyc_e,0.0140571936629185,0.00026245007229488466,0.011277110159586073,0.8022305468646979
18,ADENYL-KIN-MONOMER,glyc_e,0.0005140588674858,0.0005522424306104669,0.0006239170612654651,1.2137074189906856
19,ADENYLOSUCCINATE-SYN-DIMER,glyc_e,0.0018119115920197,0.0028277567655935597,0.00199470409577688,1.1008837873559962
20,ADENYLYLSULFKIN-CPLX,glyc_e,7.188109991341272e-05,2.3712084568748254e-05,7.09536258816254e-05,0.9870971085180312
21,ADHE-CPLX,glyc_e,0.0029565087172035,0.0,0.0,0.0
22,AICARTRANSIMPCYCLO-CPLX,glyc_e,0.000807833828059,0.001920584857068534,0.0009130096241815878,1.1301948401632251
23,AIRS-CPLX,glyc_e,0.0005016127176543,0.0004150867508805176,0.0004914395131951685,0.9797190061155056
24,ANTHRANSYN-CPLX,glyc_e,0.0008203520114164,0.0003268718169376033,0.0006005635995755378,0.732080364548164
25,ARGSUCCINLYA-MONOMER,glyc_e,0.0005377487071215,0.0006385928406690155,0.0005481106307392065,1.0192690814138308
26,AROA-MONOMER,glyc_e,0.0003146587275228,0.0007435719468307007,0.00036110465390072415,1.147607303771858
27,AROB-MONOMER,glyc_e,5.764725767424237e-05,0.00014246392217967662,6.778258238460228e-05,1.175816250750962
28,AROC-CPLX,glyc_e,0.0001601540185984,0.00016744968755186526,0.0001742490179285972,1.0880090268951768
29,AROD-CPLX,glyc_e,9.822674955520208e-05,9.517497349650622e-05,0.00010885663360838627,1.108217813389115
30,AROE-MONOMER,glyc_e,2.721321912511268e-05,0.00029304980344095936,3.0361819514775593e-05,1.1157011368330676
31,AROG-CPLX,glyc_e,0.0008151098048109,0.0004845998779641169,0.0009658402514403895,1.184920418991228
32,AROK-MONOMER,glyc_e,0.0001415965032974,0.00021101375249987564,0.00016900960894710416,1.1936001596884598
33,ASNSYNB-CPLX,glyc_e,0.0004429563788015,0.0006188301118196059,0.00045915653964590436,1.036572813079782
34,ASP-SEMIALDEHYDE-DEHYDROGENASE-CPLX,glyc_e,0.0021217495374104,0.0008438375726993417,0.002095595802375695,0.9876735050138737
35,ASPAMINOTRANS-DIMER,glyc_e,0.0022484738874128,0.00247665547690653,0.0024181475237216583,1.0754616885963006
36,ASPCARBTRANS-CPLX,glyc_e,0.0034285917770852,0.00030157483199373544,0.0026444589973281182,0.7712959632587966
37,ASPKINIHOMOSERDEHYDROGI-CPLX,glyc_e,0.0024730303174076,0.010018549449449346,0.003523814925508381,1.4248975844349072
38,ATPSYN-CPLX,glyc_e,0.0044902596044844,0.0030220620239379257,0.003912298054656462,0.8712854933263257
39,B2789-MONOMER,glyc_e,1.500932950016599e-06,0.0,0.0,0.0
40,BRANCHED-CHAINAMINOTRANSFER-CPLX,glyc_e,0.0003839760520947,0.0010924350968229562,0.0005250906723601876,1.3675089097241004
41,CARBPSYN-CPLX,glyc_e,0.0040966872559424,0.006921577590939044,0.004328694625938963,1.0566329220420787
42,CHORISMUTPREPHENDEHYDRAT-CPLX,glyc_e,0.0003745648150827,0.00016434550816557092,0.00033149689762753884,0.8850187852117071
43,CHORISMUTPREPHENDEHYDROG-CPLX,glyc_e,0.0003074310322389,0.0004905287742500656,0.0002858339413259153,0.9297498019126387
44,CITRATE-SI-SYNTHASE,glyc_e,0.0050120514530234,0.0008943221405536024,0.0016721779479097686,0.3336314408546359
45,CPLX-157,glyc_e,0.0020529002887959,0.0,0.0,0.0
46,CPLX-165,glyc_e,0.0001050254128196,0.0,0.0,0.0
47,CPLX0-238,glyc_e,0.001271005852855,0.003092565954222524,0.0014480882479020833,1.1393246102284358
48,CPLX0-2401,glyc_e,0.001037765057883,0.00018722578125574503,0.0008683763994498726,0.836775523374555
49,CPLX0-243,glyc_e,0.0008847261469848,0.000797500288195265,0.0009691450120757748,1.0954180741449535
50,CPLX0-252,glyc_e,0.0003764614015395,0.00029261516933156036,0.00035628318263449085,0.9464002980850298
51,CPLX0-3161,glyc_e,1.4685083266119462e-05,5.504940938820865e-05,1.895094660079071e-05,1.290489557149001
52,CPLX0-3181,glyc_e,0.0012951971735303,0.0024296925857350987,0.0014190426199530957,1.0956189906477576
53,CPLX0-7466,glyc_e,1.4042618612706338e-05,0.0,0.0,0.0
54,CPLX0-7521,glyc_e,0.000381926431252,0.0005186416124380444,0.00044339328444296385,1.1609389876198626
55,CPLX0-7533,glyc_e,0.0064479725767424,0.023769373219338197,0.010722272468663972,1.6628905196245427
56,CPLX0-7614,glyc_e,0.0005576469967262,0.0003095131616575392,0.00045634797241654487,0.818345611283921
57,CPLX0-7643,glyc_e,0.0093200858830715,0.009176492886280006,0.00830747613396128,0.8913518864724768
58,CPLX0-7647,glyc_e,3.447003843051667e-05,0.0,0.0,0.0
59,CPLX0-7761,glyc_e,0.005984191393462,0.0020250900897382145,0.0020510679533839583,0.3427477195373201
60,CPLX0-7843,glyc_e,6.2490750225364135e-06,2.345121048893304e-07,5.215643667113305e-06,0.8346265084518616
61,CPLX0-7877,glyc_e,0.0016399145601959,0.00045820824059058325,0.0007389975003126131,0.4506317086570256
62,CPLX0-7888,glyc_e,2.9693921217440813e-05,0.0,0.0,0.0
63,CPLX0-7959,glyc_e,0.0004573013977795,0.002230017776735849,0.000640390908739808,1.400369454039127
64,CPLX0-7997,glyc_e,4.210226473169805e-05,7.41683645064598e-05,3.6001157953508335e-05,0.8550883944825823
65,CPLX0-8005,glyc_e,0.000529341957418,0.004008423975399133,0.001247412793931666,2.3565348947894456
66,CPLX0-8006,glyc_e,0.0006314249634791,0.00633494024023468,0.0013678084947929443,2.1662249260093094
67,CPLX0-8158,glyc_e,0.0001124547195995,0.0,0.0,0.0
68,CPLX0-8160,glyc_e,0.0013219362334105,6.256125673507204e-05,0.0001925838002339048,0.1456831240165439
69,CPLX0-8260,glyc_e,1.5515312900317875e-05,2.8794537157925632e-05,1.7181398264299632e-05,1.107383291248198
70,CPLX0-8299,glyc_e,0.0015989208483062,0.0006878690824417825,0.0016056943835109417,1.0042363167707251
71,CTPSYN-CPLX,glyc_e,0.0002703324300185,0.0008365543752371523,0.0003004270770170775,1.1113245902332842
72,CYSTATHIONINE-BETA-LYASE-CPLX,glyc_e,0.0002578122598092,0.00037689596112505967,0.0002832576194105936,1.0986972443444896
73,CYT-D-UBIOX-CPLX,glyc_e,0.0001868248920298,0.0,0.0,0.0
74,CYT-O-UBIOX-CPLX,glyc_e,0.0006824550510983,0.0014818222186483124,0.0007833835093113225,1.1478902647882738
75,DCTA-MONOMER,glyc_e,2.6072561631161662e-05,0.0,0.0,0.0
76,DIAMINOPIMDECARB-CPLX,glyc_e,0.0001949875778336,0.00010457974768033015,0.00018655332676906274,0.956744674926241
77,DIHYDRODIPICSYN-CPLX,glyc_e,0.0007060118708426,0.0005983701977293275,0.0007240373789017175,1.0255314518119996
78,DIHYDROFOLATEREDUCT-MONOMER,glyc_e,3.170341485979978e-05,5.968748083443941e-05,3.140718824145638e-05,0.9906563182656069
79,DIHYDROOROT-CPLX,glyc_e,0.0008057105108471,0.00033016906596160017,0.0008777073547778909,1.0893582036742893
80,DIHYDROOROTOX-MONOMER,glyc_e,0.0002239877888219,0.00011606247888012169,0.00021897456492972925,0.9776183160763423
81,DIHYDROPICRED-CPLX,glyc_e,0.0002989694009228,0.0004426384368002744,0.00033438524486449145,1.1184597615420735
82,DIHYDROXYACIDDEHYDRAT-CPLX,glyc_e,0.0002759389592328,0.0010964399078153817,0.0004267132022398524,1.5464043331403938
83,DUTP-PYROP-CPLX,glyc_e,0.000221679229729,0.006105640682903522,0.00030408524220518337,1.3717353789839655
84,EG10003-MONOMER,glyc_e,5.891727758931537e-06,4.146368445676825e-05,7.409982901570335e-06,1.2576926845163894
85,EG10043-MONOMER,glyc_e,0.0001387681833277,2.894687065630559e-05,0.00012394106299041909,0.8931518739978977
86,EG10167-MONOMER,glyc_e,0.0009442911704701,0.0,0.0,0.0
87,EG11919-MONOMER,glyc_e,1.4107084262466191e-06,0.0,0.0,0.0
88,ENOLASE-CPLX,glyc_e,0.0069552412866507,0.005693026778642295,0.007782936428315163,1.119003080921588
89,F16B-CPLX,glyc_e,0.0002370172062852,0.0001866043382810834,0.00033881589154955165,1.4294991357794442
90,FABA-CPLX,glyc_e,0.0002387212497271,0.005752198293569296,0.0007067838441118094,2.960707707922049
91,FABB-CPLX,glyc_e,0.0035280016242823,0.014210264752978539,0.005662578480347366,1.6050385128434577
92,FABZ-CPLX,glyc_e,0.000425380527352,0.0011737153060651226,0.0005209449843598794,1.2246563978910119
93,FGAMSYN-MONOMER,glyc_e,0.0017342325561038,0.0022702445925888463,0.001908625480769271,1.1005591343857997
94,FOLD-CPLX,glyc_e,0.0002925518100298,0.0005513005554842012,0.00033099748887278674,1.1314149409606133
95,FRUCBISALD-CLASSII,glyc_e,0.0036273709189637,0.0004939585302837531,0.0024433475423123697,0.6735863513540015
96,FUMARASE-A,glyc_e,0.0009022535648574,0.0003759939681781459,0.00023290482579792362,0.2581367753694982
97,FUMARATE-REDUCTASE,glyc_e,4.742003385480921e-05,0.0,0.0,0.0
98,G7187-MONOMER,glyc_e,0.0001509094285951,0.0,0.0,0.0
99,G7841-MONOMER,glyc_e,7.60076801727001e-05,0.0,0.0,0.0
100,GAPDH-A-CPLX,glyc_e,0.0068623356027897,0.007855219322209797,0.007506200666585947,1.0938259363961305
101,GART-MONOMER,glyc_e,3.996666982967215e-05,6.676693014021022e-05,4.951286338086336e-05,1.2388538647796945
102,GCVMULTI-CPLX,glyc_e,0.003232752089444,0.0001359424503577969,0.003159586409730321,0.9773673706831436
103,GDHA-CPLX,glyc_e,0.0011962584333633,0.0020849037110929995,0.0014157038532997173,1.18344315393409
104,GLTP-MONOMER,glyc_e,2.7968282962470937e-07,0.0,0.0,0.0
105,GLU6PDEHYDROG-MONOMER,glyc_e,0.0003868517005622,0.00021659346908513852,0.0001866353401197698,0.482446735657458
106,GLUCONOKINII-CPLX,glyc_e,1.5067313481520135e-06,0.0,0.0,0.0
107,GLUTAMATESYN-CPLX,glyc_e,0.0028928872544509,0.0,0.0,0.0
108,GLUTAMIDOTRANS-CPLX,glyc_e,0.0003071214271895,0.00017405000337254517,0.00023930807200095075,0.7791969260851764
109,GLUTAMINESYN-OLIGOMER,glyc_e,0.0031555008703385,0.003174012393332667,0.0029900757469157753,0.9475756368893098
110,GLUTATHIONE-REDUCT-NADPH-CPLX,glyc_e,0.0002880919662902,0.0,0.0,0.0
111,GLUTKIN-CPLX,glyc_e,0.0001276264304929,0.00025967817711500143,0.0001513080113272089,1.1855538914850896
112,GLUTSEMIALDEHYDROG-CPLX,glyc_e,0.0002514500403283,0.0003745867668445367,0.00025880110415193595,1.0292346893801974
113,GLY3KIN-MONOMER,glyc_e,5.398354841770442e-07,0.0,0.0,0.0
114,GLYC3PDEHYDROGBIOSYN-CPLX,glyc_e,6.491058323646631e-05,0.003952933915172087,0.0002974487015969149,4.582437666802696
115,GLYCEROL-KIN-CPLX,glyc_e,0.0092902410303529,0.035442524609830016,0.014579009163853442,1.569282122629669
116,GLYCRIBONUCSYN-MONOMER,glyc_e,0.0004119495363666,0.0005511812262019096,0.0004627193558602892,1.1232428125577703
117,GLYOHMETRANS-CPLX,glyc_e,0.0037787459078616,0.004180768108937122,0.004731112438346063,1.252032434491847
118,GMP-SYN-CPLX,glyc_e,0.0008066727569744,0.00218378146251297,0.0009433443550244782,1.1694263217251746
119,GRXB-MONOMER,glyc_e,0.0002883887056981,0.0,0.0,0.0
120,GUANYL-KIN-CPLX,glyc_e,4.099699316790814e-05,5.6044888519643515e-05,4.6838259417193416e-05,1.1424803576535885
121,HISTCYCLOPRATPPHOS,glyc_e,0.0001758496702566,0.00017008510472462626,0.00015311345134373422,0.8707065024364898
122,HISTDEHYD-CPLX,glyc_e,0.000673535904066,0.000505049894570523,0.000544071359454361,0.8077837516454762
123,HISTPHOSTRANS-CPLX,glyc_e,0.0003767557052711,0.0002301487360683599,0.0003057857702051318,0.8116287714477987
124,HOMOCYSMET-MONOMER,glyc_e,0.0144663608390188,0.0009374790596893277,0.011659482000040721,0.8059720153386926
125,HOMOSERKIN-CPLX,glyc_e,8.813996299283549e-05,4.42934467080828e-05,0.00011606154704124425,1.3167868819127866
126,HOMSUCTRAN-CPLX,glyc_e,0.0001942974510129,0.00023637670479275064,0.0002442518315236663,1.257102603509964
127,IMIDHISTID-CPLX,glyc_e,0.0005436775697679,0.0008415572071694307,0.00045749926138235396,0.8414900426693414
128,IMP-DEHYDROG-CPLX,glyc_e,0.0017141567150685,0.0033142105112195642,0.002234499502035067,1.303556134857701
129,ISOCIT-LYASE,glyc_e,0.0211117462205484,0.0,0.0,0.0
130,ISOCITHASE-CPLX,glyc_e,0.0066732130127864,0.0026613030701344823,0.002607344798408658,0.39071805341936194
131,KGTP-MONOMER,glyc_e,2.5951488506428803e-05,0.0,0.0,0.0
132,LCTP-MONOMER,glyc_e,1.0527115398301464e-06,0.0,0.0,0.0
133,MALATE-DEHASE,glyc_e,0.0126530000059306,0.0001948556232868725,0.0019256012956031347,0.15218535483289214
134,MALATE-SYNTHASE,glyc_e,0.0029698036284575,0.0,0.0,0.0
135,MALIC-NAD-CPLX,glyc_e,0.0001802780160957,0.0,0.0,0.0
136,MALIC-NADP-CPLX,glyc_e,0.000554282448522,0.0,0.0,0.0
137,MALONYL-COA-ACP-TRANSACYL-MONOMER,glyc_e,0.0004389145217535,0.004185375713267936,0.0005667042884412335,1.2911495527129127
138,METHYLENETHFREDUCT-CPLX,glyc_e,0.0006596413151776,0.0005027273692992178,0.0006063533899066825,0.9192168167080764
139,N-ACETYLGLUTPREDUCT-MONOMER,glyc_e,0.0002650302446327,0.0003151746969513182,0.00028351066961410364,1.0697294944847344
140,N-ACETYLTRANSFER-CPLX,glyc_e,7.381467957963669e-05,0.0002063587221047459,8.183534896667286e-05,1.108659543504255
141,NADH-DHI-CPLX,glyc_e,0.0019282453715093,0.0073152026016026685,0.0017136014053862848,0.8886843089087741
142,NUCLEOSIDE-DIP-KIN-CPLX,glyc_e,0.0015888879940219,0.0019334977587065383,0.0017623761211810222,1.1091883932736992
143,O-SUCCHOMOSERLYASE-CPLX,glyc_e,0.0003319249302616,0.00032057171706726637,0.0003068696277479731,0.9245151531887645
144,ORNCARBAMTRANSFERI-CPLX,glyc_e,9.03982480903354e-05,0.0003508939487967591,0.0001128034775816453,1.2478502621966772
145,OROPRIBTRANS-CPLX,glyc_e,8.386037268112158e-07,3.544293254171073e-05,8.10932230852377e-07,0.9670028941272901
146,OROTPDECARB-CPLX,glyc_e,0.0001936213052142,5.431755829891479e-05,0.00017484517306410398,0.903026518030522
147,PAPSSULFOTRANS-CPLX,glyc_e,0.000260819110547,0.00024971106311425103,0.00022122601168853354,0.8481970942411762
148,PEPCARBOX-CPLX,glyc_e,0.0012836888476775,0.0017553962199019372,0.0021606596623452204,1.683164628448997
149,PEPCARBOXYKIN-MONOMER,glyc_e,0.0018718909000332,0.0,0.0,0.0
150,PEPSYNTH-CPLX,glyc_e,0.0009598270286034,0.0,0.0,0.0
151,PGK,glyc_e,0.0083723041190159,0.0028376155597948133,0.00680481281938927,0.8127765932359757
152,PGLYCDEHYDROG-CPLX,glyc_e,0.001588980038638,0.0007679341491934328,0.0017660786510641283,1.1114542713689022
153,PHOSACETYLTRANS-CPLX,glyc_e,0.0004819360040862,0.004715670739777256,0.0008476117003941006,1.7587640126644184
154,PHOSGLYCMUTASE,glyc_e,0.0018451252656331,0.001622197187589045,0.0017215732122617914,0.9330386637305542
155,PITA-MONOMER,glyc_e,4.8127868102671137e-05,0.00029093231290070853,6.922654123997716e-05,1.4383878606942706
156,PKI-COMPLEX,glyc_e,0.0021393814788869,0.004877873726648327,0.0046426809987746565,2.1701043243536913
157,PRAI-IGPS,glyc_e,0.0001808077050813,0.0006122670742586345,0.00020794042278078466,1.1500639460430322
158,PRIBFAICARPISOM-MONOMER,glyc_e,0.0002521225091331,6.725794312619952e-05,0.00017428541538662846,0.6912727308081011
159,PRPPAMIDOTRANS-CPLX,glyc_e,0.0001319938391493,0.0004974084648856682,0.000174543421337323,1.3223603651674576
160,PSERPHOSPHA-MONOMER,glyc_e,2.493927242966266e-05,8.474168050310811e-06,2.1536662705239682e-05,0.8635641944238946
161,PSERTRANSAM-CPLX,glyc_e,0.0022852999596716,0.0015023906909031658,0.0025651234545019325,1.1224449743002416
162,PURE-CPLX,glyc_e,0.0002018249750913,9.691624247755382e-05,0.00026525013319097346,1.3142582233491256
163,PURK-CPLX,glyc_e,3.861475381932901e-05,0.00013455010430911142,5.36067513270177e-05,1.3882453214083237
164,PYRNUTRANSHYDROGEN-CPLX,glyc_e,0.001074733217847,0.0,0.0,0.0
165,PYRROLINECARBREDUCT-CPLX,glyc_e,7.511297860226787e-05,9.666489570283892e-05,8.476443562295648e-05,1.1284925348493262
166,PYRUVATEDEH-CPLX,glyc_e,0.0065853083593661,0.0051481033703318435,0.008808740880789237,1.3376352936094194
167,RIB5PISOMA-CPLX,glyc_e,0.0003316147933766,0.0002131356851818777,0.0002106992277484284,0.6353734271110961
168,RIBONUCLEOSIDE-DIP-REDUCTI-CPLX,glyc_e,0.0004067787580122,0.00019594838378170874,0.0003246827921090703,0.7981803024712822
169,RIBONUCLEOSIDE-DIP-REDUCTII-CPLX,glyc_e,1.6295411431894443e-05,0.0,0.0,0.0
170,RIBULP3EPIM-MONOMER,glyc_e,3.553147981211747e-05,4.898571729320189e-05,1.3741155451750269e-05,0.38673186493808953
171,SAICARSYN-CPLX,glyc_e,0.0011296479574892,0.0008040250083820535,0.0012096678185374208,1.07083610475079
172,SUCCCOASYN,glyc_e,0.0051498386535204,0.0,0.0,0.0
173,SULFATE-ADENYLYLTRANS-CPLX,glyc_e,0.0005240322866276,0.0008415570851694843,0.0005552184487920234,1.0595119097815926
174,SULFITE-REDUCT-CPLX,glyc_e,0.0018008447008884,0.0013471195145368655,0.0017029758359536262,0.9456539118078906
175,THIOREDOXIN-REDUCT-NADPH-CPLX,glyc_e,0.0005841820171276,0.0006324968234220042,0.0006778146382666729,1.1602798757816284
176,THREDEHYDSYN-CPLX,glyc_e,3.332720738245481e-05,0.00021497526967423526,5.013413555158315e-05,1.5043005246811165
177,THRESYN-MONOMER,glyc_e,0.0031040319318332,0.00032903650900939474,0.003001763225355801,0.9670529463860893
178,THYMIDYLATESYN-CPLX,glyc_e,6.399108242396928e-05,6.318761927993128e-05,6.391882038987543e-05,0.9988707483706075
179,TPI,glyc_e,0.0011926700129999,0.0011708286221813174,0.0021567763959798735,1.8083597076067797
180,TRANSALDOLB-CPLX,glyc_e,0.0023596161870759,0.00012350451468850934,0.0009380101480740001,0.39752657792893326
181,TRANSKETOI-CPLX,glyc_e,0.0014526683372396,0.00015229223213989566,0.00044825650899815586,0.30857457102007546
182,TRYPSYN-APROTEIN,glyc_e,0.0006468249039237,0.00014593816301680548,0.0005263122466865232,0.8136858112510267
183,TYRB-DIMER,glyc_e,0.0003552942232765,0.0007039722415157207,0.000493949830725074,1.3902557327555205
184,UDHA-CPLX,glyc_e,0.0003118992266451,0.009815052239705151,0.0009511653851716779,3.049591996116034
185,UMPKI-CPLX,glyc_e,9.718573937823218e-05,0.0002176332668526569,0.0001073402456976959,1.1044855591409755
186,VALINE-PYRUVATE-AMINOTRANSFER-MONOMER,glyc_e,0.0001030536410779,0.00020331102434252647,0.000116448992705751,1.1299842634160322
187,XYLISOM-CPLX,glyc_e,6.726037861175743e-05,0.0,0.0,0.0
188,YJGT-MONOMER,glyc_e,5.652184252977129e-06,0.0,0.0,0.0
0,2-ISOPROPYLMALATESYN-MONOMER,pyr_e,0.0007112297906011,0.001007626370382652,0.0010870963001888417,1.5284740804657184
1,2OXOGLUTARATEDEH-CPLX,pyr_e,0.0060619882579446,0.006439796018427473,0.016517299685595965,2.7247330385289104
2,3-ISOPROPYLMALDEHYDROG-CPLX,pyr_e,0.0006995673659083,0.0006202275545885006,0.001053778140449241,1.5063283277673238
3,3-ISOPROPYLMALISOM-CPLX,pyr_e,0.0012365084179733,0.0013080426646706173,0.0015530229289017969,1.2559744085262923
4,3-OXOACYL-ACP-SYNTHII-CPLX,pyr_e,0.0004028478198984,0.0,0.0,0.0
5,6PFK-1-CPX,pyr_e,0.0001671678869561,0.0,0.0,0.0
6,6PGLUCONDEHYDROG-CPLX,pyr_e,0.0021378160020757,0.0004485053477853865,0.0014388234058556346,0.6730342576061819
7,6PGLUCONOLACT-MONOMER,pyr_e,0.0003822098943753,3.586888927434194e-05,0.00021764878202451944,0.5694483194378152
8,ABC-12-CPLX,pyr_e,0.0013819173743891,0.0,0.0,0.0
9,ABC-28-CPLX,pyr_e,0.0002828182886139,0.0,0.0,0.0
10,ABC-7-CPLX,pyr_e,0.0008787002491273,0.0,0.0,0.0
11,ACETATEKINA-MONOMER,pyr_e,0.0021250138183802,0.0002586645439019663,0.00028767961655338793,0.1353777627538784
12,ACETOLACTSYNIII-CPLX,pyr_e,0.0004314149274001,0.000933251707732225,0.00044185797272387436,1.0242064997303382
13,ACETYL-COA-CARBOXYLMULTI-CPLX,pyr_e,0.0013456561854969,0.006896119989423391,0.0015008540673574703,1.1153324924547958
14,ACETYLGLUTKIN-CPLX,pyr_e,0.0006289788335626,0.00041635427648745686,0.0005772851289588686,0.9178132842548405
15,ACETYLORNDEACET-CPLX,pyr_e,0.0003337711901598,0.0003832854051800752,0.000313928142951205,0.9405489515164724
16,ACETYLORNTRANSAM-CPLX,pyr_e,0.0006442431261801,0.0006270486082821628,0.000572738992215096,0.8890106373521248
17,ACSERLYA-CPLX,pyr_e,0.0125946782432667,0.00023985028592988716,0.009935611635364138,0.7888737960158579
18,ADENYL-KIN-MONOMER,pyr_e,0.000720102054372,0.0017503064356755192,0.0019064017161993692,2.6474049124355568
19,ADENYLOSUCCINATE-SYN-DIMER,pyr_e,0.0017240255966219,0.0025842563609802527,0.0017574187839481529,1.0193693106365036
20,ADENYLYLSULFKIN-CPLX,pyr_e,6.287941520970727e-05,2.1670217935462097e-05,6.25131492824423e-05,0.9941751060177095
21,ADHE-CPLX,pyr_e,0.0018767502308203,0.0,0.0,0.0
22,AICARTRANSIMPCYCLO-CPLX,pyr_e,0.0008785532877544,0.001755201753585022,0.0008044001447930298,0.9155963058872535
23,AIRS-CPLX,pyr_e,0.00060892942544,0.00037934329761790637,0.000432979023551438,0.7110495986272566
24,ANTHRANSYN-CPLX,pyr_e,0.0006721528262205,0.00029872462243720225,0.000529121965049413,0.7872048504573785
